respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.13,0.09
27976,0.12,0.17
27977,0.04,0.21
27978,0.09,0.39
27979,0.31,0.73
27980,0.07,0.09
27981,0.07,0.31
27982,0.07,0.69
27983,0.32,0.91
27984,0.07,0.41
27985,0.03,0.86
27986,0.5,0.57
27987,0.19,0.55
27988,0.0,0.6
27989,0.04,0.35
27990,0.19,0.73
27991,0.18,0.51
27992,0.01,0.11
27993,0.06,0.23
27994,0.25,0.85
27995,0.04,0.73
27996,0.0,0.04
27997,0.15,0.26
27998,0.05,0.71
27999,0.53,0.9
28000,0.04,0.18
28001,0.05,0.06
28002,0.03,0.07
28003,0.01,0.44
28004,0.23,0.4
28005,0.22,0.47
28006,0.13,0.19
28007,0.11,0.39
28008,0.02,0.82
28009,0.09,0.38
28010,0.02,0.14
28011,0.06,0.66
28012,0.82,0.82
28013,0.38,0.71
28014,0.06,0.08
28015,0.4,0.65
28016,0.63,0.82
28017,0.03,0.28
28018,0.07,0.7
28019,0.05,0.13
28020,0.01,0.1
28021,0.37,0.56
28022,0.45,0.42
28023,0.43,0.51
28024,0.09,0.42
28025,0.69,0.65
28026,0.05,0.15
28027,0.51,0.72
28028,0.29,0.94
28029,0.4,0.55
28030,0.75,0.92
28031,0.06,0.18
28032,0.05,0.44
28033,0.29,0.12
28034,0.69,0.75
28035,0.18,0.14
28036,0.06,0.24
28037,0.08,0.61
28038,0.01,0.07
28039,0.1,0.48
28040,0.41,0.89
28041,0.24,0.9
28042,0.09,0.23
28043,0.74,0.88
28044,0.08,0.29
28045,0.24,0.43
28046,0.0,0.62
28047,0.1,0.83
28048,0.02,0.02
28049,0.05,0.81
28050,0.05,0.21
28051,0.06,0.87
28052,0.16,0.56
28053,0.03,0.33
28054,0.25,0.23
28055,0.18,0.22
28056,0.68,0.97
28057,0.08,0.77
28058,0.05,0.42
28059,0.09,0.24
28060,0.15,0.5
28061,0.08,0.2
28062,0.26,0.41
28063,0.11,0.22
28064,0.07,0.6
28065,0.05,0.23
28066,0.06,0.54
28067,0.02,0.86
28068,0.23,0.19
28069,0.09,0.53
28070,0.08,0.49
28071,0.14,0.51
28072,0.17,0.45
28073,0.06,0.12
28074,0.41,0.44
28075,0.18,0.16
28076,0.04,0.47
28077,0.17,0.19
28078,0.25,0.65
28079,0.48,0.82
28080,0.09,0.27
28081,0.15,0.74
28082,0.2,0.65
28083,0.01,0.06
28084,0.05,0.06
28085,0.58,0.34
28086,0.14,0.6
28087,0.08,0.93
28088,0.24,0.49
28089,0.04,0.08
28090,0.04,0.51
28091,0.05,0.17
28092,0.03,0.06
28093,0.07,0.52
28094,0.04,0.42
28095,0.8,0.86
28096,0.41,0.73
28097,0.05,0.09
28098,0.05,0.33
28099,0.12,0.24
28100,0.11,0.21
28101,0.33,0.87
28102,0.1,0.25
28103,0.02,0.84
28104,0.35,0.87
28105,0.0,0.08
28106,0.11,0.48
28107,0.09,0.15
28108,0.42,0.64
28109,0.11,0.3
28110,0.38,0.97
28111,0.26,0.41
28112,0.33,0.66
28113,0.11,0.63
28114,0.01,0.09
28115,0.11,0.26
28116,0.0,0.39
28117,0.05,0.17
28118,0.22,0.23
28119,0.51,0.61
28120,0.4,0.84
28121,0.42,0.86
28122,0.05,0.06
28123,0.11,0.15
28124,0.09,0.35
28125,0.18,0.41
28126,0.42,0.5
28127,0.03,0.42
28128,0.06,0.03
28129,0.26,0.82
28130,0.07,0.18
28131,0.3,0.28
28132,0.28,0.88
28133,0.27,0.96
28134,0.34,0.35
28135,0.14,0.7
28136,0.06,0.67
28137,0.11,0.32
28138,0.22,0.76
28139,0.29,0.81
28140,0.3,0.88
28141,0.01,0.01
28142,0.05,0.06
28143,0.21,0.33
28144,0.21,0.82
28145,0.2,0.5
28146,0.02,0.2
28147,0.08,0.41
28148,0.47,0.55
28149,0.02,0.06
28150,0.09,0.6
28151,0.03,0.52
28152,0.24,0.46
28153,0.07,0.13
28154,0.15,0.05
28155,0.08,0.71
28156,0.18,0.63
28157,0.2,0.2
28158,0.68,0.83
28159,0.77,0.8
28160,0.1,0.18
28161,0.06,0.63
28162,0.27,0.82
28163,0.26,0.4
28164,0.63,0.7
28165,0.06,0.26
28166,0.74,1.0
28167,0.07,0.22
28168,0.34,0.79
28169,0.04,0.23
28170,0.01,0.44
28171,0.18,0.44
28172,0.11,0.66
28173,0.02,0.13
28174,0.11,0.22
28175,0.32,0.75
28176,0.06,0.1
28177,0.22,0.26
28178,0.09,0.64
28179,0.06,0.35
28180,0.11,0.15
28181,0.02,0.33
28182,0.07,0.47
28183,0.01,0.13
28184,0.09,0.16
28185,0.16,0.32
28186,0.11,0.28
28187,0.32,0.48
28188,0.14,0.24
28189,0.02,0.08
28190,0.17,0.32
28191,0.0,0.04
28192,0.02,0.18
28193,0.03,0.86
28194,0.02,0.24
28195,0.4,0.75
28196,0.63,0.8
28197,0.14,0.56
28198,0.44,0.91
28199,0.07,0.46
28200,0.02,0.32
28201,0.1,0.24
28202,0.13,0.46
28203,0.32,0.79
28204,0.04,0.12
28205,0.41,0.33
28206,0.06,0.2
28207,0.67,0.74
28208,0.12,0.23
28209,0.22,0.51
28210,0.05,0.13
28211,0.53,0.52
28212,0.71,0.68
28213,0.69,0.82
28214,0.03,0.13
28215,0.27,0.54
28216,0.13,0.26
28217,0.0,0.08
28218,0.77,0.73
28219,0.17,0.26
28220,0.19,0.28
28221,0.1,0.2
28222,0.45,0.82
28223,0.25,0.86
28224,0.08,0.36
28225,0.37,0.62
28226,0.0,0.03
28227,0.09,0.94
28228,0.03,0.56
28229,0.58,0.78
28230,0.0,0.03
28231,0.45,0.9
28232,0.47,0.52
28233,0.08,0.39
28234,0.39,0.9
28235,0.06,0.38
28236,0.05,0.06
28237,0.19,0.31
28238,0.21,0.77
28239,0.1,0.37
28240,0.46,0.25
28241,0.02,0.03
28242,0.53,0.72
28243,0.1,0.27
28244,0.2,0.78
28245,0.22,0.44
28246,0.0,0.02
28247,0.25,0.22
28248,0.03,0.54
28249,0.05,0.42
28250,0.3,0.83
28251,0.42,0.67
28252,0.11,0.19
28253,0.23,0.64
28254,0.26,0.16
28255,0.08,0.43
28256,0.8,0.79
28257,0.02,0.14
28258,0.14,0.13
28259,0.14,0.71
28260,0.18,0.28
28261,0.66,0.69
28262,0.1,0.15
28263,0.16,0.1
28264,0.46,0.8
28265,0.24,0.77
28266,0.03,0.06
28267,0.05,0.42
28268,0.02,0.18
28269,0.05,0.22
28270,0.25,0.85
28271,0.45,0.25
28272,0.13,0.63
28273,0.13,0.42
28274,0.39,0.79
28275,0.07,0.31
28276,0.14,0.5
28277,0.03,0.06
28278,0.06,0.57
28279,0.64,0.75
28280,0.0,0.15
28281,0.04,0.08
28282,0.01,0.07
28283,0.12,0.29
28284,0.65,0.41
28285,0.22,0.58
28286,0.17,0.4
28287,0.02,0.25
28288,0.02,0.35
28289,0.0,0.06
28290,0.11,0.07
28291,0.82,0.95
28292,0.19,0.34
28293,0.03,0.07
28294,0.28,0.72
28295,0.08,0.48
28296,0.39,0.44
28297,0.03,0.11
28298,0.04,0.77
28299,0.12,0.25
28300,0.14,0.21
28301,0.09,0.1
28302,0.1,0.37
28303,0.98,0.96
28304,0.01,0.39
28305,0.18,0.32
28306,0.04,0.07
28307,0.04,0.72
28308,0.28,0.91
28309,0.01,0.08
28310,0.1,0.27
28311,0.08,0.92
28312,0.03,0.72
28313,0.06,0.21
28314,0.04,0.32
28315,0.87,0.84
28316,0.04,0.22
28317,0.07,0.11
28318,0.01,0.08
28319,0.05,0.23
28320,0.69,0.78
28321,0.21,0.95
28322,0.19,0.41
28323,0.13,0.7
28324,0.0,0.88
28325,0.05,0.68
28326,0.37,0.71
28327,0.82,0.84
28328,0.29,0.37
28329,0.14,0.64
28330,0.33,0.46
28331,0.03,0.08
28332,0.03,0.15
28333,0.05,0.36
28334,0.07,0.24
28335,0.0,0.19
28336,0.12,0.39
28337,0.25,0.14
28338,0.14,0.22
28339,0.75,0.81
28340,0.3,0.5
28341,0.23,0.76
28342,0.34,0.22
28343,0.62,0.82
28344,0.19,0.47
28345,0.1,0.43
28346,0.21,0.73
28347,0.3,0.58
28348,0.13,0.54
28349,0.05,0.07
28350,0.79,0.85
28351,0.12,0.73
28352,0.08,0.65
28353,0.47,0.7
28354,0.06,0.14
28355,0.1,0.53
28356,0.04,0.64
28357,0.02,0.09
28358,0.39,0.75
28359,0.06,0.81
28360,0.26,0.68
28361,0.03,0.34
28362,0.19,0.91
28363,0.79,0.93
28364,0.77,0.94
28365,0.11,0.15
28366,0.04,0.32
28367,0.01,0.43
28368,0.51,0.9
28369,0.05,0.01
28370,0.44,0.73
28371,0.21,0.3
28372,0.06,0.18
28373,0.09,0.18
28374,0.06,0.08
28375,0.19,0.31
28376,0.09,0.48
28377,0.1,0.29
28378,0.03,0.05
28379,0.03,0.31
28380,0.1,0.21
28381,0.8,0.94
28382,0.12,0.41
28383,0.04,0.1
28384,0.09,0.21
28385,0.43,0.86
28386,0.16,0.38
28387,0.34,0.84
28388,0.55,0.71
28389,0.01,0.06
28390,0.39,0.88
28391,0.12,0.25
28392,0.14,0.63
28393,0.09,0.93
28394,0.03,0.5
28395,0.11,0.85
28396,0.11,0.22
28397,0.33,0.42
28398,0.07,0.14
28399,0.92,0.94
28400,0.06,0.73
28401,0.22,0.15
28402,0.45,0.39
28403,0.41,0.51
28404,0.15,0.72
28405,0.09,0.23
28406,0.12,0.19
28407,0.59,0.59
28408,0.06,0.88
28409,0.0,0.19
28410,0.73,0.76
28411,0.4,0.3
28412,0.74,0.78
28413,0.23,0.32
28414,0.81,0.96
28415,0.02,0.06
28416,0.04,0.19
28417,0.04,0.05
28418,0.47,0.62
28419,0.73,0.89
28420,0.64,0.76
28421,0.11,0.37
28422,0.03,0.15
28423,0.05,0.08
28424,0.36,0.49
28425,0.1,0.14
28426,0.08,0.51
28427,0.29,0.34
28428,0.07,0.74
28429,0.1,0.08
28430,0.77,0.71
28431,0.86,0.88
28432,0.05,0.18
28433,0.17,0.35
28434,0.04,0.74
28435,0.24,0.7
28436,0.26,0.16
28437,0.08,0.34
28438,0.02,0.12
28439,0.07,0.13
28440,0.06,0.89
28441,0.84,0.91
28442,0.07,0.79
28443,0.76,0.93
28444,0.23,0.44
28445,0.23,0.27
28446,0.14,0.26
28447,0.1,0.76
28448,0.36,0.32
28449,0.12,0.43
28450,0.08,0.53
28451,0.05,0.17
28452,0.05,0.12
28453,0.02,0.48
28454,0.05,0.24
28455,0.84,0.86
28456,0.17,0.33
28457,0.19,0.53
28458,0.08,0.28
28459,0.0,0.07
28460,0.01,0.07
28461,0.28,0.28
28462,0.08,0.44
28463,0.42,0.32
28464,0.13,0.7
28465,0.55,0.7
28466,0.2,0.1
28467,0.26,0.6
28468,0.09,0.21
28469,0.09,0.13
28470,0.13,0.16
28471,0.14,0.72
28472,0.05,0.46
28473,0.0,0.22
28474,0.04,0.33
28475,0.48,0.55
28476,0.1,0.07
28477,0.07,0.11
28478,0.13,0.4
28479,0.27,0.51
28480,0.04,0.28
28481,0.13,0.59
28482,0.1,0.64
28483,0.12,0.4
28484,0.08,0.72
28485,0.04,0.03
28486,0.07,0.05
28487,0.01,0.1
28488,0.03,0.78
28489,0.2,0.45
28490,0.04,0.57
28491,0.1,0.56
28492,0.16,0.6
28493,0.03,0.1
28494,0.44,0.38
28495,0.03,0.16
28496,0.14,0.9
28497,0.06,0.16
28498,0.08,0.33
28499,0.25,0.79
28500,0.1,0.26
28501,0.12,0.58
28502,0.03,0.27
28503,0.16,0.31
28504,0.03,0.16
28505,0.01,0.04
28506,0.64,0.74
28507,0.0,0.06
28508,0.71,0.82
28509,0.12,0.41
28510,0.34,0.51
28511,0.07,0.73
28512,0.04,0.18
28513,0.34,0.39
28514,0.16,0.38
28515,0.09,0.24
28516,0.11,0.31
28517,0.0,0.14
28518,0.24,0.61
28519,0.0,0.36
28520,0.11,0.09
28521,0.29,0.82
28522,0.37,0.72
28523,0.07,0.4
28524,0.28,0.36
28525,0.13,0.17
28526,0.09,0.15
28527,0.06,0.31
28528,0.52,0.73
28529,0.04,0.19
28530,0.33,0.92
28531,0.06,0.08
28532,0.09,0.14
28533,0.05,0.15
28534,0.02,0.12
28535,0.01,0.11
28536,0.16,0.53
28537,0.11,0.51
28538,0.8,0.83
28539,0.01,0.12
28540,0.13,1.0
28541,0.18,0.74
28542,0.01,0.04
28543,0.02,0.23
28544,0.38,0.68
28545,0.07,0.79
28546,0.16,0.25
28547,0.12,0.63
28548,0.07,0.26
28549,0.0,0.14
28550,0.03,0.35
28551,0.49,0.89
28552,0.49,0.35
28553,0.1,0.16
28554,0.04,0.54
28555,0.13,0.51
28556,0.03,0.13
28557,0.43,0.89
28558,0.01,0.44
28559,0.04,0.1
28560,0.21,0.5
28561,0.33,0.86
28562,0.1,0.26
28563,0.04,0.21
28564,0.05,0.15
28565,0.39,0.55
28566,0.04,0.63
28567,0.02,0.06
28568,0.03,0.53
28569,0.27,0.56
28570,0.0,0.15
28571,0.01,0.26
28572,0.01,0.13
28573,0.79,0.97
28574,0.22,0.56
28575,0.26,0.66
28576,0.21,0.19
28577,0.21,0.92
28578,0.02,0.06
28579,0.27,0.73
28580,0.32,0.62
28581,0.08,0.51
28582,0.4,0.54
28583,0.07,0.72
28584,0.24,0.84
28585,0.25,0.41
28586,0.13,0.16
28587,0.43,0.86
28588,0.17,0.52
28589,0.88,0.93
28590,0.14,0.23
28591,0.84,0.94
28592,0.75,0.89
28593,0.35,0.71
28594,0.03,0.09
28595,0.21,0.73
28596,0.01,0.12
28597,0.03,0.67
28598,0.11,0.25
28599,0.09,0.19
28600,0.02,0.34
28601,0.31,0.72
28602,0.26,0.56
28603,0.31,0.27
28604,0.29,0.29
28605,0.13,0.17
28606,0.03,0.32
28607,0.04,0.11
28608,0.04,0.19
28609,0.32,0.65
28610,0.39,0.26
28611,0.19,0.21
28612,0.07,0.86
28613,0.16,0.25
28614,0.04,0.08
28615,0.03,0.15
28616,0.04,0.29
28617,0.04,0.03
28618,0.04,0.07
28619,0.19,0.37
28620,0.54,0.61
28621,0.05,0.79
28622,0.65,0.74
28623,0.09,0.35
28624,0.05,0.44
28625,0.21,0.2
28626,0.08,0.73
28627,0.08,0.69
28628,0.1,0.4
28629,0.01,0.03
28630,0.54,0.87
28631,0.13,0.37
28632,0.1,0.38
28633,0.4,0.48
28634,0.56,0.48
28635,0.27,0.76
28636,0.08,0.44
28637,0.3,0.78
28638,0.22,0.3
28639,0.03,0.73
28640,0.24,0.54
28641,0.03,0.42
28642,0.1,0.43
28643,0.03,0.31
28644,0.12,0.35
28645,0.05,0.34
28646,0.31,0.27
28647,0.02,0.31
28648,0.04,0.34
28649,0.22,0.44
28650,0.26,0.3
28651,0.77,0.82
28652,0.03,0.05
28653,0.01,0.71
28654,0.12,0.86
28655,0.29,0.77
28656,0.45,0.85
28657,0.05,0.15
28658,0.89,0.91
28659,0.04,0.07
28660,0.56,0.33
28661,0.46,0.52
28662,0.04,0.22
28663,0.05,0.17
28664,0.09,0.63
28665,0.35,0.36
28666,0.02,0.11
28667,0.32,0.55
28668,0.13,0.29
28669,0.59,0.83
28670,0.11,0.15
28671,0.08,0.16
28672,0.06,0.6
28673,0.31,0.77
28674,0.12,0.36
28675,0.74,0.91
28676,0.17,0.48
28677,0.06,0.86
28678,0.05,0.15
28679,0.37,0.48
28680,0.09,0.4
28681,0.29,0.76
28682,0.81,0.9
28683,0.05,0.32
28684,0.03,0.13
28685,0.02,0.25
28686,0.3,0.88
28687,0.0,0.04
28688,0.15,0.74
28689,0.73,0.86
28690,0.12,0.55
28691,0.39,0.62
28692,0.33,0.88
28693,0.01,0.9
28694,0.41,0.67
28695,0.09,0.64
28696,0.01,0.23
28697,0.12,0.32
28698,0.83,0.89
28699,0.04,0.08
28700,0.06,0.86
28701,0.05,0.36
28702,0.02,0.18
28703,0.05,0.57
28704,0.52,0.77
28705,0.37,0.91
28706,0.12,0.21
28707,0.05,0.21
28708,0.33,0.27
28709,0.0,0.05
28710,0.77,0.93
28711,0.68,0.99
28712,0.24,0.35
28713,0.28,0.36
28714,0.47,0.44
28715,0.68,0.79
28716,0.02,0.11
28717,0.02,0.71
28718,0.04,0.34
28719,0.04,0.09
28720,0.1,0.2
28721,0.0,0.18
28722,0.15,0.55
28723,0.16,0.83
28724,0.05,0.63
28725,0.22,0.78
28726,0.21,0.45
28727,0.11,0.19
28728,0.34,0.38
28729,0.07,0.76
28730,0.4,0.61
28731,0.08,0.41
28732,0.11,0.19
28733,0.02,0.23
28734,0.05,0.36
28735,0.01,0.32
28736,0.04,0.11
28737,0.22,0.85
28738,0.02,0.9
28739,0.26,0.57
28740,0.36,0.76
28741,0.06,0.34
28742,0.11,0.26
28743,0.0,0.14
28744,0.09,0.76
28745,0.09,0.94
28746,0.31,0.25
28747,0.13,0.85
28748,0.86,0.9
28749,0.13,0.31
28750,0.18,0.41
28751,0.26,0.66
28752,0.19,0.23
28753,0.26,0.09
28754,0.61,0.75
28755,0.4,0.69
28756,0.05,0.19
28757,0.2,0.41
28758,0.1,0.12
28759,0.08,0.42
28760,0.01,0.28
28761,0.31,0.66
28762,0.52,0.94
28763,0.11,0.47
28764,0.62,0.74
28765,0.09,0.57
28766,0.14,0.73
28767,0.09,0.32
28768,0.17,0.14
28769,0.34,0.51
28770,0.42,0.72
28771,0.53,0.89
28772,0.06,0.6
28773,0.04,0.25
28774,0.61,0.91
28775,0.01,0.44
28776,0.11,0.44
28777,0.01,0.3
28778,0.3,0.34
28779,0.52,0.91
28780,0.02,0.04
28781,0.46,0.81
28782,0.2,0.89
28783,0.28,0.33
28784,0.16,0.41
28785,0.07,0.53
28786,0.12,0.28
28787,0.07,0.15
28788,0.04,0.12
28789,0.32,0.62
28790,0.59,0.76
28791,0.52,0.95
28792,0.56,0.75
28793,0.81,0.99
28794,0.05,0.01
28795,0.23,0.15
28796,0.01,0.11
28797,0.69,0.92
28798,0.18,0.85
28799,0.06,0.24
28800,0.14,0.12
28801,0.07,0.11
28802,0.25,0.37
28803,0.03,0.78
28804,0.08,0.94
28805,0.0,0.14
28806,0.59,0.71
28807,0.1,0.32
28808,0.07,0.32
28809,0.09,0.64
28810,0.08,0.17
28811,0.1,0.93
28812,0.02,0.03
28813,0.03,0.23
28814,0.2,0.3
28815,0.05,0.2
28816,0.04,0.38
28817,0.04,0.39
28818,0.11,0.22
28819,0.05,0.58
28820,0.06,0.12
28821,0.0,0.18
28822,0.04,0.08
28823,0.12,0.75
28824,0.52,0.84
28825,0.23,0.38
28826,0.09,0.22
28827,0.45,0.63
28828,0.11,0.15
28829,0.16,0.24
28830,0.07,0.52
28831,0.03,0.14
28832,0.11,0.45
28833,0.21,0.41
28834,0.27,0.61
28835,0.24,0.39
28836,0.13,0.57
28837,0.64,0.8
28838,0.14,0.61
28839,0.71,0.82
28840,0.07,0.55
28841,0.03,0.19
28842,0.53,0.32
28843,0.2,0.86
28844,0.04,0.26
28845,0.02,0.06
28846,0.66,0.91
28847,0.1,0.1
28848,0.37,0.48
28849,0.28,0.41
28850,0.07,0.26
28851,0.09,0.26
28852,0.31,0.78
28853,0.08,0.1
28854,0.13,0.84
28855,0.09,0.19
28856,0.05,0.52
28857,0.1,0.46
28858,0.1,0.73
28859,0.05,0.09
28860,0.18,0.47
28861,0.73,0.8
28862,0.37,0.54
28863,0.23,0.91
28864,0.45,0.54
28865,0.1,0.86
28866,0.3,0.21
28867,0.08,0.24
28868,0.02,0.07
28869,0.09,0.06
28870,0.18,0.21
28871,0.1,0.22
28872,0.04,0.76
28873,0.02,0.06
28874,0.13,0.64
28875,0.18,0.76
28876,0.31,0.48
28877,0.0,0.09
28878,0.0,0.1
28879,0.12,0.61
28880,0.46,0.6
28881,0.19,0.17
28882,0.7,0.83
28883,0.55,0.68
28884,0.29,0.27
28885,0.2,0.31
28886,0.13,0.18
28887,0.02,0.06
28888,0.01,0.17
28889,0.07,0.17
28890,0.08,0.61
28891,0.12,0.08
28892,0.03,0.09
28893,0.11,0.55
28894,0.05,0.13
28895,0.05,0.21
28896,0.23,0.32
28897,0.36,0.85
28898,0.01,0.35
28899,0.16,0.31
28900,0.18,0.34
28901,0.03,0.87
28902,0.27,0.27
28903,0.27,0.26
28904,0.19,0.66
28905,0.07,0.79
28906,0.12,0.82
28907,0.04,0.04
28908,0.7,0.89
28909,0.48,0.64
28910,0.16,0.51
28911,0.25,0.43
28912,0.11,0.96
28913,0.1,0.35
28914,0.09,0.84
28915,0.18,0.19
28916,0.15,0.55
28917,0.22,0.69
28918,0.62,0.81
28919,0.33,0.79
28920,0.48,0.53
28921,0.09,0.63
28922,0.14,0.36
28923,0.76,0.82
28924,0.06,0.86
28925,0.43,0.77
28926,0.19,0.23
28927,0.05,0.11
28928,0.38,0.62
28929,0.03,0.09
28930,0.04,0.17
28931,0.23,0.57
28932,0.72,0.37
28933,0.04,0.05
28934,0.4,0.54
28935,0.25,0.58
28936,0.07,0.19
28937,0.1,0.57
28938,0.07,0.18
28939,0.25,0.47
28940,0.37,0.51
28941,0.37,0.77
28942,0.05,0.16
28943,0.23,0.47
28944,0.14,0.25
28945,0.08,0.22
28946,0.2,0.35
28947,0.08,0.13
28948,0.14,0.64
28949,0.12,0.47
28950,0.03,1.0
28951,0.15,0.14
28952,0.04,0.41
28953,0.07,0.85
28954,0.03,0.27
28955,0.15,0.89
28956,0.09,0.48
28957,0.07,0.31
28958,0.18,0.32
28959,0.24,0.51
28960,0.17,0.58
28961,0.25,0.21
28962,0.36,0.2
28963,0.15,0.48
28964,0.06,0.48
28965,0.44,0.21
28966,0.07,0.13
28967,0.4,0.94
28968,0.13,0.8
28969,0.1,0.21
28970,0.09,0.11
28971,0.19,0.62
28972,0.13,0.92
28973,0.07,0.42
28974,0.03,0.03
28975,0.04,0.39
28976,0.11,0.76
28977,0.17,0.29
28978,0.07,0.4
28979,0.19,0.77
28980,0.04,0.18
28981,0.41,0.63
28982,0.06,0.15
28983,0.03,0.0
28984,0.27,0.53
28985,0.19,0.5
28986,0.34,0.5
28987,0.05,0.17
28988,0.38,0.53
28989,0.39,0.97
28990,0.12,0.28
28991,0.29,0.5
28992,0.1,0.18
28993,0.07,0.3
28994,0.11,0.34
28995,0.09,0.53
28996,0.28,0.65
28997,0.08,0.14
28998,0.38,0.81
28999,0.04,0.48
29000,0.89,0.94
29001,0.1,0.19
29002,0.2,0.29
29003,0.44,0.75
29004,0.74,0.86
29005,0.02,0.63
29006,0.11,0.07
29007,0.08,0.8
29008,0.28,0.51
29009,0.05,0.4
29010,0.11,0.25
29011,0.11,0.31
29012,0.38,0.45
29013,0.01,0.3
29014,0.35,0.43
29015,0.02,0.13
29016,0.11,0.65
29017,0.12,0.78
29018,0.02,0.1
29019,0.05,0.58
29020,0.42,0.6
29021,0.34,0.52
29022,0.39,0.37
29023,0.58,0.77
29024,0.43,0.51
29025,0.08,0.19
29026,0.39,0.54
29027,0.67,0.84
29028,0.2,0.37
29029,0.0,0.41
29030,0.04,0.29
29031,0.08,0.25
29032,0.25,0.8
29033,0.11,0.46
29034,0.54,0.55
29035,0.04,0.17
29036,0.14,0.41
29037,0.02,0.9
29038,0.01,0.24
29039,0.26,0.44
29040,0.03,0.26
29041,0.2,0.57
29042,0.26,0.15
29043,0.04,0.29
29044,0.76,0.72
29045,0.31,0.25
29046,0.05,0.22
29047,0.19,0.31
29048,0.75,0.84
29049,0.68,0.89
29050,0.03,0.68
29051,0.5,0.45
29052,0.03,0.06
29053,0.22,0.53
29054,0.05,0.16
29055,0.14,0.78
29056,0.07,0.71
29057,0.3,0.83
29058,0.06,0.05
29059,0.05,0.18
29060,0.15,0.39
29061,0.06,0.44
29062,0.17,0.36
29063,0.76,0.75
29064,0.88,0.93
29065,0.22,0.21
29066,0.19,0.69
29067,0.47,0.92
29068,0.06,0.13
29069,0.12,0.94
29070,0.06,0.64
29071,0.39,0.54
29072,0.1,0.67
29073,0.07,0.14
29074,0.8,0.96
29075,0.06,0.61
29076,0.72,0.74
29077,0.04,0.82
29078,0.12,0.45
29079,0.4,0.56
29080,0.05,0.34
29081,0.02,0.65
29082,0.03,0.12
29083,0.05,0.12
29084,0.42,0.82
29085,0.17,0.78
29086,0.84,0.82
29087,0.35,0.25
29088,0.15,0.5
29089,0.01,0.02
29090,0.12,0.75
29091,0.45,0.85
29092,0.41,0.54
29093,0.76,0.79
29094,0.05,0.01
29095,0.11,0.47
29096,0.49,0.75
29097,0.05,0.12
29098,0.64,0.82
29099,0.77,0.84
29100,0.61,0.69
29101,0.14,0.72
29102,0.29,0.81
29103,0.52,0.73
29104,0.02,0.65
29105,0.76,0.9
29106,0.13,0.57
29107,0.14,0.35
29108,0.58,0.79
29109,0.26,0.44
29110,0.1,0.32
29111,0.63,0.83
29112,0.53,0.7
29113,0.02,0.21
29114,0.21,0.38
29115,0.05,0.23
29116,0.18,0.3
29117,0.24,0.55
29118,0.43,0.8
29119,0.8,0.98
29120,0.06,0.11
29121,0.04,0.08
29122,0.38,0.92
29123,0.12,0.4
29124,0.27,0.09
29125,0.1,0.47
29126,0.52,0.37
29127,0.55,0.68
29128,0.21,0.72
29129,0.04,0.12
29130,0.25,0.67
29131,0.0,0.04
29132,0.33,0.56
29133,0.12,0.45
29134,0.09,0.19
29135,0.2,0.9
29136,0.09,0.27
29137,0.16,0.49
29138,0.03,0.03
29139,0.05,0.18
29140,0.15,0.23
29141,0.19,0.15
29142,0.68,0.72
29143,0.06,0.29
29144,0.95,0.96
29145,0.58,0.55
29146,0.13,0.22
29147,0.1,0.64
29148,0.37,0.79
29149,0.07,0.71
29150,0.0,0.27
29151,0.14,0.23
29152,0.47,0.69
29153,0.14,0.12
29154,0.01,0.22
29155,0.12,0.89
29156,0.1,0.17
29157,0.06,0.12
29158,0.05,0.83
29159,0.56,0.7
29160,0.03,0.09
29161,0.52,0.63
29162,0.11,0.22
29163,0.02,0.12
29164,0.26,0.35
29165,0.85,0.92
29166,0.21,0.48
29167,0.1,0.11
29168,0.28,0.55
29169,0.5,0.81
29170,0.13,0.5
29171,0.14,0.66
29172,0.02,0.42
29173,0.07,0.32
29174,0.31,0.14
29175,0.58,0.65
29176,0.47,0.48
29177,0.26,0.46
29178,0.25,0.29
29179,0.14,0.35
29180,0.06,0.68
29181,0.06,0.47
29182,0.04,0.04
29183,0.24,0.47
29184,0.03,0.05
29185,0.55,0.53
29186,0.14,0.4
29187,0.06,0.29
29188,0.09,0.31
29189,0.0,0.08
29190,0.09,0.38
29191,0.07,0.22
29192,0.02,0.14
29193,0.07,0.28
29194,0.04,0.12
29195,0.28,0.8
29196,0.23,0.23
29197,0.07,0.15
29198,0.26,0.26
29199,0.05,0.24
29200,0.67,0.45
29201,0.03,0.12
29202,0.5,0.55
29203,0.02,0.63
29204,0.05,0.74
29205,0.08,0.87
29206,0.19,0.89
29207,0.34,0.52
29208,0.29,0.97
29209,0.02,0.09
29210,0.04,0.05
29211,0.35,0.45
29212,0.01,0.06
29213,0.0,0.1
29214,0.04,0.74
29215,0.1,0.25
29216,0.77,0.87
29217,0.3,0.28
29218,0.49,0.77
29219,0.05,0.05
29220,0.1,0.59
29221,0.56,0.77
29222,0.03,0.04
29223,0.06,0.08
29224,0.42,0.42
29225,0.06,0.77
29226,0.14,0.32
29227,0.15,0.44
29228,0.68,0.67
29229,0.12,0.33
29230,0.42,0.33
29231,0.09,0.24
29232,0.14,0.33
29233,0.0,0.14
29234,0.0,0.09
29235,0.46,0.51
29236,0.41,0.6
29237,0.06,0.47
29238,0.71,0.87
29239,0.08,0.11
29240,0.06,0.51
29241,0.0,0.13
29242,0.03,0.81
29243,0.15,0.49
29244,0.8,0.83
